Cust_ID,SSN,Age,Annual_Income,Monthly_Income,Amount_Invested_Monthly,Card_Transactions_Per_Month,Average_Transaction_Amount,Rent_Expenditure,Utilities_Expenditure,Education_Expenditure,Healthcare_Expenditure,Luxury_Expenditure,Travel_Expenditure,Savings_to_Income_Ratio,Missed_Payment_Utilities,Missed_Payment_Insurance,Employment_Stability,Debt_to_Income_Ratio,Savings_Account_Balance,Dependents,Aspirational_Spending_Ratio,Emergency_Fund_Ratio,Overdraft_Fees
CUST_1502,143383618,18,65411.63,5450.969166666667,0,61,60.10674169803397,1457.82,107.05640568424396,8858.5,1530.34,17043.58,578.9331992030828,0.239,4,1,0,0.547,7920.843091961569,0,0.269,0.77,59.52133449023518
CUST_2587,208626795,25,38275.17,3189.5975,100,262,36.80860922238232,1606.38,216.60475106294356,4215.41,2236.89,3042.95,617.4547270538887,0.817,3,10,3,0.541,9933.889969695649,3,0.096,1.297,38.09276783680714
CUST_2654,466255886,42,49352.68,4112.723333333333,500,56,42.897806918973586,992.12,169.63478909264194,33196.07,6781.98,15186.1,225.21550089577153,0.882,3,0,10,0.766,11401.587027558951,4,0.312,2.101,-14.989070163773269
CUST_1056,511494808,70,65915.49,5492.9575,0,46,71.29761962484277,4943.66175,153.9608385620654,20000.0,4636.78,62547.51983387134,377.50907607629944,0.282,1,5,3,1.8906615400125064,0.0,2,0.5,1.128,500.0
CUST_706,477517295,55,25301.34,2108.445,0,89,37.67111448824983,1247.04,176.08043603711542,6833.69,1864.36,3671.98,408.25883447373553,0.324,3,9,8,1.113,15363.38267733278,3,0.161,0.433,13.284071590999767
CUST_107,915288683,41,53363.49,4446.9574999999995,100,299,76.03233727584973,784.91,127.45696211989602,29683.03,5582.06,625.29,187.30115306312092,0.322,7,10,15,0.194,1196.634167156063,2,0.015,1.039,74.94927614855166
CUST_590,108154144,31,78502.99,6541.9158333333335,0,228,26.823709498251567,1380.91,161.98157110840884,3472.76,2596.21,9038.12,548.4587966209796,0.289,8,8,9,0.666,12198.60877325455,4,0.122,1.075,41.58981162239024
CUST_2469,919523581,32,21891.54,1824.295,1000,54,48.73730541018817,917.54,154.33714250181424,8977.62,6778.96,1368.62,799.257733920333,0.215,1,4,2,0.699,7589.543404792325,1,0.099,0.24,-54.819921501388905
CUST_2414,808391203,32,64141.0,5345.083333333333,0,132,53.38999167512092,1135.73,206.66011193083472,13944.59,8424.22,22099.19,0.0,0.632,7,7,9,0.548,2899.0905377154463,1,0.345,1.652,126.33643902682324
CUST_1601,200356457,40,47471.41,3955.950833333334,0,265,67.83636356140944,1464.29,244.1220778628307,27355.39,4796.93,7165.18,851.2084221302993,0.962,10,7,2,0.748,0.0,4,0.169,1.805,95.54596754493508
